Table 1
Unit Name,Type,Effective Date,Gas Volume Override,Recovered Lift Gas,Oil/Emulsion Volume Override,Water Volume Override,Gas Oil Ratio,Change in Oil/Emulsion Rate,% Change in Oil/Emulsion Rate,Change in Gas Rate,% Change in Gas Rate,Change in Water Rate,% Change in Water Rate,Change in GOR,% Change in GOR,,,,,
FWU #907,direct volume,8/29/18,201.00,,32,724.00,6.281,-6.00,-16,18.00,10,117.00,19,1.4655,30,,,,,
FWU #907,direct volume,8/29/18,201.00,,32,724.00,6.281,-6.00,-16,18.00,10,117.00,19,1.4655,30,,,,,
FWU #702,direct volume,8/30/18,357.00,,50,440.00,7.14,,,,,,,,,,,,,
FWU #702,direct volume,8/30/18,357.00,,50,440.00,7.14,,,,,,,,,,,,,
FWU #702,direct volume,8/31/18,356.00,,44,421.00,8.091,-6.00,-12,-1.00,-0,-19.00,-4,0.9509,13,,,,,
FWU #702,direct volume,8/31/18,356.00,,44,421.00,8.091,-6.00,-12,-1.00,-0,-19.00,-4,0.9509,13,,,,,
FWU #701,direct volume,9/1/18,35.00,,45,365.00,0.778,-9.00,-17,-262.00,-88,97.00,36,-4.7222,-86,,,,,
FWU #701,direct volume,9/1/18,35.00,,45,365.00,0.778,,,,,,,,,,,,,
FWU #1315,direct volume,9/2/18,13.70,,118,16.00,0.116,3.00,3,-1.10,-7,-7.00,-30,-0.0126,-10,,,,,
FWU #701,direct volume,9/2/18,34.00,,46,370.00,0.739,1.00,2,-1.00,-3,5.00,1,-0.0386,-5,,,,,
FWU #701,direct volume,9/2/18,34.00,,46,370.00,0.739,1.00,2,-1.00,-3,5.00,1,-0.0386,-5,,,,,
FWU #1315,direct volume,9/3/18,122.00,,126,18.00,0.968,8.00,7,108.30,791,2.00,13,0.8522,734,,,,,
FWU #1315,direct volume,9/3/18,122.00,,126,18.00,0.968,,,,,,,,,,,,,
FWU #1319,direct volume,9/4/18,59.00,,33,227.00,1.788,,,,,,,,,,,,,
FWU #1319,direct volume,9/4/18,59.00,,33,227.00,1.788,,,,,,,,,,,,,
FWU #1319,direct volume,9/5/18,59.00,,31,208.00,1.903,-2.00,-6,0.00,0,-19.00,-8,0.1153,6,,,,,
FWU #1319,direct volume,9/5/18,59.00,,31,208.00,1.903,-2.00,-6,0.00,0,-19.00,-8,0.1153,6,,,,,
FWU #1306,direct volume,9/6/18,35.00,,100,131.00,0.35,-23.00,-19,-2.00,-5,26.00,25,0.0492,16,,,,,
FWU #1306,direct volume,9/7/18,35.00,,99,123.00,0.354,-1.00,-1,0.00,0,-8.00,-6,0.0035,1,,,,,
FWU #1317,direct volume,9/8/18,376.00,,68,73.00,5.529,,,,,,,,,,,,,
FWU #802,direct volume,9/8/18,0.00,,86,467.00,0.0,-19.00,-18,-370.00,-100,332.00,246,-3.5238,-100,,,,,
FWU #802,direct volume,9/8/18,0.00,,86,467.00,0.0,-19.00,-18,-370.00,-100,332.00,246,-3.5238,-100,,,,,
FWU #1317,direct volume,9/9/18,379.00,,56,73.00,6.768,-12.00,-18,3.00,1,0.00,0,1.2384,22,,,,,
FWU #1312,direct volume,9/10/18,328.00,,174,224.00,1.885,,,,,,,,,,,,,
FWU #1312,direct volume,9/11/18,269.00,,143,200.00,1.881,-2.40,-1,-5.20,-2,16.00,7,-0.0039,-0,,,,,
FWU #1606,direct volume,9/13/18,146.00,,75,208.00,1.947,-71.00,-49,-219.00,-60,-68.00,-25,-0.5533,-22,,,,,
FWU #1606,direct volume,9/13/18,146.00,,75,208.00,1.947,-71.00,-49,-219.00,-60,-68.00,-25,-0.5533,-22,,,,,
FWU #1602,direct volume,9/15/18,1.00,,3,10.00,0.333,3.00,,0.00,0,9.00,900,,,,,,,
FWU #1602,direct volume,9/15/18,1.00,,3,10.00,0.333,,,,,,,,,,,,,
FWU #901,direct volume,9/21/18,589.00,,68,241.00,8.662,-27.00,-28,100.00,20,176.00,271,3.5144,68,,,,,
FWU #901,direct volume,9/21/18,589.00,,68,241.00,8.662,-27.00,-28,100.00,20,176.00,271,3.5144,68,,,,,
FWU #901,direct volume,9/22/18,678.00,,85,279.00,7.976,17.00,25,89.00,15,38.00,16,-0.6853,-8,,,,,
FWU #901,direct volume,9/22/18,678.00,,85,279.00,7.976,17.00,25,89.00,15,38.00,16,-0.6853,-8,,,,,
FWU #501,direct volume,9/23/18,15.70,,52,66.00,0.302,-17.00,-25,9.10,138,8.00,14,0.2063,216,,,,,
FWU #501,direct volume,9/23/18,15.70,,52,66.00,0.302,,,,,,,,,,,,,
FWU #501,direct volume,9/24/18,16.00,,61,50.00,0.262,9.00,17,0.30,2,-16.00,-24,-0.0396,-13,,,,,
FWU #501,direct volume,9/24/18,16.00,,61,50.00,0.262,9.00,17,0.30,2,-16.00,-24,-0.0396,-13,,,,,
FWU #506,direct volume,9/26/18,1.00,,46,35.00,0.022,11.00,31,0.00,0,-9.00,-20,-0.0068,-24,,,,,
FWU #506,direct volume,9/26/18,1.00,,46,35.00,0.022,11.00,31,0.00,0,-9.00,-20,-0.0068,-24,,,,,
FWU #506,direct volume,9/27/18,1.00,,41,24.00,0.024,-5.00,-11,0.00,0,-11.00,-31,0.0027,12,,,,,
FWU #506,direct volume,9/27/18,1.00,,41,24.00,0.024,-5.00,-11,0.00,0,-11.00,-31,0.0027,12,,,,,
FWU #1315,direct volume,9/28/18,12.00,,120,8.00,0.1,-6.00,-5,-110.00,-90,-10.00,-56,-0.8683,-90,,,,,
FWU #1315,direct volume,9/28/18,12.00,,120,8.00,0.1,-6.00,-5,-110.00,-90,-10.00,-56,-0.8683,-90,,,,,
FWU #808,direct volume,9/28/18,411.00,,40,77.00,10.275,12.00,43,262.00,176,19.00,33,4.9536,93,,,,,
FWU #808,direct volume,9/28/18,411.00,,40,77.00,10.275,,,,,,,,,,,,,
FWU #1315,direct volume,9/29/18,13.00,,120,12.00,0.108,0.00,0,1.00,8,4.00,50,0.0083,8,,,,,
FWU #1315,direct volume,9/29/18,13.00,,120,12.00,0.108,0.00,0,1.00,8,4.00,50,0.0083,8,,,,,
FWU #808,direct volume,9/29/18,409.00,,30,73.00,13.633,-10.00,-25,-2.00,-0,-4.00,-5,3.3583,33,,,,,
FWU #808,direct volume,9/29/18,409.00,,30,73.00,13.633,-10.00,-25,-2.00,-0,-4.00,-5,3.3583,33,,,,,
FWU #1319,direct volume,9/30/18,58.00,,39,239.00,1.487,8.00,26,-1.00,-2,31.00,15,-0.4160,-22,,,,,
FWU #1319,direct volume,9/30/18,58.00,,39,239.00,1.487,8.00,26,-1.00,-2,31.00,15,-0.4160,-22,,,,,
FWU #1319,direct volume,10/1/18,58.30,,37,249.00,1.576,-2.00,-5,0.30,1,10.00,4,0.0885,6,,,,,
FWU #1319,direct volume,10/1/18,58.30,,37,249.00,1.576,-2.00,-5,0.30,1,10.00,4,0.0885,6,,,,,
FWU #601,direct volume,10/2/18,477.00,,58,96.00,8.224,24.00,71,233.00,95,43.00,81,1.0477,15,,,,,
FWU #601,direct volume,10/2/18,477.00,,58,96.00,8.224,24.00,71,233.00,95,43.00,81,1.0477,15,,,,,
FWU #1306,direct volume,10/3/18,35.80,,112,118.00,0.32,13.00,13,0.80,2,-5.00,-4,-0.0339,-10,,,,,
FWU #1306,direct volume,10/3/18,35.80,,112,118.00,0.32,,,,,,,,,,,,,
FWU #601,direct volume,10/3/18,481.00,,43,87.00,11.186,-15.00,-26,4.00,1,-9.00,-9,2.9619,36,,,,,
FWU #601,direct volume,10/3/18,481.00,,43,87.00,11.186,-15.00,-26,4.00,1,-9.00,-9,2.9619,36,,,,,
FWU #1306,direct volume,10/4/18,26.50,,93,113.00,0.285,-19.00,-17,-9.30,-26,-5.00,-4,-0.0347,-11,,,,,
FWU #1306,direct volume,10/4/18,26.50,,93,113.00,0.285,-19.00,-17,-9.30,-26,-5.00,-4,-0.0347,-11,,,,,
FWU #1317,direct volume,10/5/18,267.00,,46,67.00,5.804,-10.00,-18,-112.00,-30,-6.00,-8,-0.9635,-14,,,,,
FWU #1317,direct volume,10/5/18,267.00,,46,67.00,5.804,,,,,,,,,,,,,
FWU #1317,direct volume,10/6/18,257.00,,39,67.00,6.59,-7.00,-15,-10.00,-4,0.00,0,0.7854,14,,,,,
FWU #1317,direct volume,10/6/18,257.00,,39,67.00,6.59,-7.00,-15,-10.00,-4,0.00,0,0.7854,14,,,,,
FWU #904,direct volume,10/6/18,1.00,,1,1.00,1.0,-6.00,-86,1.00,,-11.00,-92,,,,,,,
FWU #904,direct volume,10/6/18,1.00,,1,1.00,1.0,-6.00,-86,1.00,,-11.00,-92,,,,,,,
FWU #1312,direct volume,10/7/18,286.00,,180,222.00,1.589,44.40,26,20.40,6,26.40,11,-0.2922,-16,,,,,
FWU #1312,direct volume,10/7/18,286.00,,180,222.00,1.589,,,,,,,,,,,,,
FWU #904,direct volume,10/7/18,0.00,,0,0.00,,,,,,,,,,,,,,
FWU #904,direct volume,10/7/18,0.00,,0,0.00,,,,,,,,,,,,,,
FWU #1312,direct volume,10/8/18,279.00,,179,234.00,1.559,-37.00,-17,-64.20,-19,-32.40,-12,-0.0302,-2,,,,,
FWU #1312,direct volume,10/8/18,279.00,,179,234.00,1.559,-37.00,-17,-64.20,-19,-32.40,-12,-0.0302,-2,,,,,
FWU #907,direct volume,10/8/18,218.00,,32,607.00,6.813,0.00,0,17.00,8,-117.00,-16,0.5313,8,,,,,
FWU #907,direct volume,10/8/18,218.00,,32,607.00,6.813,0.00,0,17.00,8,-117.00,-16,0.5313,8,,,,,
FWU #1606,direct volume,10/9/18,445.00,,86,324.00,5.174,11.00,15,299.00,205,116.00,56,3.2278,166,,,,,
FWU #1606,direct volume,10/9/18,445.00,,86,324.00,5.174,11.00,15,299.00,205,116.00,56,3.2278,166,,,,,
FWU #2310,direct volume,10/9/18,0.00,,23,145.00,0.0,,,,,,,,,,,,,
FWU #2310,direct volume,10/9/18,0.00,,23,145.00,0.0,,,,,,,,,,,,,
FWU #907,direct volume,10/9/18,215.00,,29,584.00,7.414,-3.00,-9,-3.00,-1,-23.00,-4,0.6013,9,,,,,
FWU #907,direct volume,10/9/18,215.00,,29,584.00,7.414,-3.00,-9,-3.00,-1,-23.00,-4,0.6013,9,,,,,
FWU #1606,direct volume,10/10/18,446.00,,89,315.00,5.011,3.00,3,1.00,0,-9.00,-3,-0.1632,-3,,,,,
FWU #1606,direct volume,10/10/18,446.00,,89,315.00,5.011,3.00,3,1.00,0,-9.00,-3,-0.1632,-3,,,,,
FWU #702,direct volume,10/10/18,388.00,,54,343.00,7.185,10.00,23,32.00,9,-78.00,-19,-0.9057,-11,,,,,
FWU #702,direct volume,10/10/18,388.00,,54,343.00,7.185,10.00,23,32.00,9,-78.00,-19,-0.9057,-11,,,,,
FWU #702,direct volume,10/11/18,377.00,,50,362.00,7.54,-4.00,-7,-11.00,-3,19.00,6,0.3548,5,,,,,
FWU #702,direct volume,10/11/18,377.00,,50,362.00,7.54,-4.00,-7,-11.00,-3,19.00,6,0.3548,5,,,,,
FWU #701,direct volume,10/12/18,37.80,,53,381.00,0.713,7.00,15,3.80,11,11.00,3,-0.0259,-4,,,,,
FWU #701,direct volume,10/12/18,37.80,,53,381.00,0.713,7.00,15,3.80,11,11.00,3,-0.0259,-4,,,,,
FWU #701,direct volume,10/13/18,37.00,,44,373.00,0.841,-9.00,-17,-0.80,-2,-8.00,-2,0.1277,18,,,,,
FWU #701,direct volume,10/13/18,37.00,,44,373.00,0.841,-9.00,-17,-0.80,-2,-8.00,-2,0.1277,18,,,,,
FWU #802,direct volume,10/19/18,0.00,,71,347.00,0.0,-15.00,-17,0.00,,-120.00,-26,,,,,,,
FWU #802,direct volume,10/19/18,0.00,,71,347.00,0.0,-15.00,-17,0.00,,-120.00,-26,,,,,,,
FWU #802,direct volume,10/20/18,0.00,,66,324.00,0.0,-5.00,-7,0.00,,-23.00,-7,,,,,,,
FWU #802,direct volume,10/20/18,0.00,,66,324.00,0.0,-5.00,-7,0.00,,-23.00,-7,,,,,,,
FWU #1316,direct volume,10/22/18,19.00,,21,52.00,0.905,,,,,,,,,,,,,
FWU #1316,direct volume,10/22/18,19.00,,21,52.00,0.905,,,,,,,,,,,,,
FWU #807,direct volume,10/22/18,0.00,,46,105.00,0.0,7.00,18,-2.00,-100,54.00,106,-0.0513,-100,,,,,
FWU #807,direct volume,10/22/18,0.00,,46,105.00,0.0,7.00,18,-2.00,-100,54.00,106,-0.0513,-100,,,,,
FWU #1315,direct volume,10/23/18,13.50,,112,5.00,0.121,-8.00,-7,0.50,4,-7.00,-58,0.0122,11,,,,,
FWU #1315,direct volume,10/23/18,13.50,,112,5.00,0.121,-8.00,-7,0.50,4,-7.00,-58,0.0122,11,,,,,
FWU #807,direct volume,10/23/18,0.00,,49,93.00,0.0,3.00,7,0.00,,-12.00,-11,,,,,,,
FWU #807,direct volume,10/23/18,0.00,,49,93.00,0.0,3.00,7,0.00,,-12.00,-11,,,,,,,
FWU #1315,direct volume,10/24/18,12.80,,123,16.00,0.104,11.00,10,-0.70,-5,11.00,220,-0.0165,-14,,,,,
FWU #1315,direct volume,10/24/18,12.80,,123,16.00,0.104,11.00,10,-0.70,-5,11.00,220,-0.0165,-14,,,,,
FWU #1319,direct volume,10/25/18,38.00,,49,278.00,0.776,12.00,32,-20.30,-35,29.00,12,-0.8002,-51,,,,,
FWU #1319,direct volume,10/25/18,38.00,,49,278.00,0.776,12.00,32,-20.30,-35,29.00,12,-0.8002,-51,,,,,
FWU #1319,direct volume,10/26/18,37.00,,36,290.00,1.028,-13.00,-27,-1.00,-3,12.00,4,0.2523,33,,,,,
FWU #1319,direct volume,10/26/18,37.00,,36,290.00,1.028,-13.00,-27,-1.00,-3,12.00,4,0.2523,33,,,,,
FWU #1602,direct volume,10/27/18,2.80,,5,3.00,0.56,2.00,67,1.80,180,-7.00,-70,0.2267,68,,,,,
FWU #1602,direct volume,10/27/18,2.80,,5,3.00,0.56,2.00,67,1.80,180,-7.00,-70,0.2267,68,,,,,
FWU #506,direct volume,10/27/18,0.00,,54,53.00,0.0,13.00,32,-1.00,-100,29.00,121,-0.0244,-100,,,,,
FWU #506,direct volume,10/27/18,0.00,,54,53.00,0.0,13.00,32,-1.00,-100,29.00,121,-0.0244,-100,,,,,
FWU #806,direct volume,11/2/18,13.00,,21,96.00,0.619,,,,,,,,,,,,,
FWU #901,direct volume,11/4/18,677.00,,85,353.00,7.965,0.00,0,-1.00,-0,74.00,27,-0.0118,-0,,,,,
FWU #901,direct volume,11/4/18,677.00,,85,353.00,7.965,0.00,0,-1.00,-0,74.00,27,-0.0118,-0,,,,,
FWU #501,direct volume,11/5/18,21.00,,64,54.00,0.328,3.00,5,5.00,31,4.00,8,0.0658,25,,,,,
FWU #501,direct volume,11/5/18,21.00,,64,54.00,0.328,3.00,5,5.00,31,4.00,8,0.0658,25,,,,,
FWU #1102,direct volume,11/6/18,795.00,,81,180.00,9.815,,,,,,,,,,,,,
FWU #501,direct volume,11/6/18,20.00,,72,51.00,0.278,8.00,13,-1.00,-5,-3.00,-6,-0.0503,-15,,,,,
FWU #501,direct volume,11/6/18,20.00,,72,51.00,0.278,8.00,13,-1.00,-5,-3.00,-6,-0.0503,-15,,,,,
FWU #1102,direct volume,11/7/18,817.00,,79,220.00,10.342,-2.00,-2,22.00,3,40.00,22,0.5270,5,,,,,
FWU #506,direct volume,11/7/18,22.00,,27,13.00,0.815,-27.00,-50,22.00,,-40.00,-75,,,,,,,
FWU #506,direct volume,11/7/18,22.00,,27,13.00,0.815,-27.00,-50,22.00,,-40.00,-75,,,,,,,
FWU #506,direct volume,11/8/18,5.00,,34,11.00,0.147,7.00,26,-17.00,-77,-2.00,-15,-0.6678,-82,,,,,
FWU #506,direct volume,11/8/18,5.00,,34,11.00,0.147,7.00,26,-17.00,-77,-2.00,-15,-0.6678,-82,,,,,
FWU #1316,direct volume,11/9/18,77.00,,22,97.00,3.5,1.00,5,58.00,305,45.00,87,2.5952,287,,,,,
FWU #1316,direct volume,11/9/18,77.00,,22,97.00,3.5,1.00,5,58.00,305,45.00,87,2.5952,287,,,,,
FWU #808,direct volume,11/9/18,540.00,,38,60.00,14.211,8.00,27,131.00,32,-13.00,-18,0.5772,4,,,,,
FWU #808,direct volume,11/9/18,540.00,,38,60.00,14.211,8.00,27,131.00,32,-13.00,-18,0.5772,4,,,,,
FWU #1316,direct volume,11/10/18,34.00,,13,55.00,2.615,-9.00,-41,-43.00,-56,-42.00,-43,-0.8846,-25,,,,,
FWU #1316,direct volume,11/10/18,34.00,,13,55.00,2.615,-9.00,-41,-43.00,-56,-42.00,-43,-0.8846,-25,,,,,
FWU #808,direct volume,11/10/18,496.00,,26,56.00,19.077,-12.00,-32,-44.00,-8,-4.00,-7,4.8664,34,,,,,
FWU #808,direct volume,11/10/18,496.00,,26,56.00,19.077,-12.00,-32,-44.00,-8,-4.00,-7,4.8664,34,,,,,
FWU #1602,direct volume,12/11/18,,,,,,,,,,,,,,,,,,
FWU #1602,direct volume,12/11/18,,,,,,,,,,,,,,,,,,
FWU #808,3 phase with orifice,1/2/19,,,,,,,,,,,,,,,,,,
FWU #808,3 phase with orifice,1/2/19,,,,,,,,,,,,,,,,,,
FWU #1314,direct volume,1/29/19,287.00,,96,325.00,2.99,,,,,,,,,,,,,
FWU #1312,direct volume,2/3/19,139.00,,109,206.00,1.275,-70.00,-39,-140.00,-50,-28.00,-12,-0.2834,-18,,,,,
FWU #1312,direct volume,2/3/19,139.00,,109,206.00,1.275,-70.00,-39,-140.00,-50,-28.00,-12,-0.2834,-18,,,,,
FWU #503,direct volume,3/7/19,,,,,,,,,,,,,,,,,,
FWU #602,direct volume,3/8/19,189.00,,67,320.00,2.821,,,,,,,,,,,,,
FWU #602,direct volume,3/9/19,178.00,,83,377.00,2.145,16.00,24,-11.00,-6,57.00,18,-0.6763,-24,,,,,
FWU #807,direct volume,3/10/19,35.00,,26,167.00,1.346,-23.00,-47,35.00,,74.00,80,,,,,,,
FWU #807,direct volume,3/10/19,35.00,,26,167.00,1.346,-23.00,-47,35.00,,74.00,80,,,,,,,
FWU #807,direct volume,3/11/19,17.00,,22,99.00,0.773,-4.00,-15,-18.00,-51,-68.00,-41,-0.5734,-43,,,,,
FWU #807,direct volume,3/11/19,17.00,,22,99.00,0.773,-4.00,-15,-18.00,-51,-68.00,-41,-0.5734,-43,,,,,
FWU #807,direct volume,3/12/19,18.00,,38,106.00,0.474,16.00,73,1.00,6,7.00,7,-0.2990,-39,,,,,
FWU #807,direct volume,3/12/19,18.00,,38,106.00,0.474,16.00,73,1.00,6,7.00,7,-0.2990,-39,,,,,
FWU #1602,direct volume,3/18/19,5.70,,5,185.00,1.14,0.00,0,2.90,104,182.00,"6,067",0.5800,104,,,,,
FWU #1602,direct volume,3/18/19,5.70,,5,185.00,1.14,0.00,0,2.90,104,182.00,"6,067",0.5800,104,,,,,
FWU #702,direct volume,3/18/19,520.00,,51,547.00,10.196,1.00,2,143.00,38,185.00,51,2.6561,35,,,,,
FWU #702,direct volume,3/18/19,520.00,,51,547.00,10.196,1.00,2,143.00,38,185.00,51,2.6561,35,,,,,
FWU #1602,direct volume,3/19/19,6.60,,13,213.00,0.508,8.00,160,0.90,16,28.00,15,-0.6323,-55,,,,,
FWU #1602,direct volume,3/19/19,6.60,,13,213.00,0.508,8.00,160,0.90,16,28.00,15,-0.6323,-55,,,,,
FWU #702,direct volume,3/19/19,524.00,,54,572.00,9.704,3.00,6,4.00,1,25.00,5,-0.4924,-5,,,,,
FWU #702,direct volume,3/19/19,524.00,,54,572.00,9.704,3.00,6,4.00,1,25.00,5,-0.4924,-5,,,,,
FWU #1501,direct volume,3/21/19,1.00,,3.5,69.00,0.286,3.50,,0.90,900,-23.00,-25,,,,,,,
FWU #1501,direct volume,3/21/19,1.00,,3.5,69.00,0.286,3.50,,0.90,900,-23.00,-25,,,,,,,
FWU #1306,direct volume,3/25/19,73.60,,43,91.00,1.712,-50.00,-54,47.10,178,-22.00,-19,1.4267,501,,,,,
FWU #1306,direct volume,3/25/19,73.60,,43,91.00,1.712,-50.00,-54,47.10,178,-22.00,-19,1.4267,501,,,,,
FWU #1306,direct volume,3/26/19,56.60,,96,92.00,0.59,53.00,123,-17.00,-23,1.00,1,-1.1220,-66,,,,,
FWU #1306,direct volume,3/26/19,56.60,,96,92.00,0.59,53.00,123,-17.00,-23,1.00,1,-1.1220,-66,,,,,
FWU #1317,direct volume,3/27/19,272.00,,54,88.00,5.037,15.00,38,15.00,6,21.00,31,-1.5527,-24,,,,,
FWU #1317,direct volume,3/27/19,272.00,,54,88.00,5.037,15.00,38,15.00,6,21.00,31,-1.5527,-24,,,,,
FWU #503,direct volume,3/27/19,472.00,,95,256.00,4.968,,,,,,,,,,,,,
FWU #1317,direct volume,3/28/19,287.00,,44,77.00,6.523,-10.00,-19,15.00,6,-11.00,-13,1.4857,29,,,,,
